1.0E-6,6.8E-5,1.44E-5,3.2999999999999997E-6,1.0E-6,1.68E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,7.5E-7,6.800000000000001E-7,9.399999999999999E-7,3.4E-7,7.900000000000001E-7,2.39E-6,1.816E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.39E-6,1.816E-5,7.6E-6,5.12E-6,7.6E-6,5.12E-6,1.025E-5,1.195E-5,1.025E-5,1.195E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.66E-6,2.2E-6,4.66E-6,0.0,0.0,3.035E-5,9.52E-6,3.64E-6,9.52E-6,3.354E-5,0.0,7.09E-6,0.0,2.124E-5,0.0,1.859E-5,6.37E-6,7.09E-6,6.37E-6,3.009E-5,0.0,3.64E-6,0.0,3.64E-6,3.61E-6,3.009E-5,3.61E-6,1.514E-5,3.61E-6,2.364E-5,6.37E-6,3.45E-6,6.37E-6,1.15E-5,3.61E-6,0.0,0.0,2.143E-5,0.0,0.0,1.2280000000000001E-5,1.878E-5,1.2280000000000001E-5,1.798E-5,0.0,8.85E-6,0.0,0.0,6.37E-6,2.683E-5,6.37E-6,1.15E-5,5.91E-6,0.0,2.532E-5,2.709E-5,2.532E-5,1.514E-5,5.91E-6,2.143E-5,1.681E-5,0.0,1.681E-5,1.878E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.683E-5,0.0,1.533E-5,0.0,1.15E-5,0.0
1.0E-6,7.13E-5,1.47E-5,2.4E-6,1.0E-6,1.79E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.599999999999999E-7,7.399999999999999E-7,9.399999999999999E-7,3.4E-7,9.3E-7,5.19E-6,8.205E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,5.19E-6,8.205E-6,5.62E-6,7.14E-6,5.62E-6,7.14E-6,1.032E-5,1.2425E-5,1.032E-5,1.2425E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.76E-6,2.2E-6,3.76E-6,0.0,0.0,3.329E-5,8.62E-6,6.44E-6,8.62E-6,3.648E-5,0.0,9.89E-6,0.0,2.616E-5,0.0,2.146E-5,8.390000000000001E-6,9.89E-6,8.390000000000001E-6,3.303E-5,0.0,6.44E-6,0.0,6.44E-6,3.61E-6,3.303E-5,3.61E-6,1.331E-5,3.61E-6,1.9980000000000002E-5,8.390000000000001E-6,3.45E-6,8.390000000000001E-6,6.87E-6,3.61E-6,0.0,0.0,1.975E-5,0.0,0.0,1.34E-5,1.505E-5,1.34E-5,1.63E-5,0.0,6.87E-6,0.0,0.0,8.390000000000001E-6,2.317E-5,8.390000000000001E-6,1.1570000000000001E-5,5.01E-6,1.1570000000000001E-5,1.4465E-5,2.126E-5,1.4465E-5,1.8010000000000002E-5,5.01E-6,2.915E-5,1.7285E-5,0.0,1.7285E-5,2.445E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.257E-5,0.0,2.1E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.78E-5,2.07E-5,3.4999999999999995E-6,3.0E-6,4.2399999999999994E-5,1.0,7.0,7.0,1.0,1.0,3.0,9.399999999999999E-7,8.6E-7,8.2E-7,9.3E-7,3.4E-7,6.800000000000001E-7,4.44E-6,1.637E-5,1.94E-6,4.36E-6,1.94E-6,4.36E-6,4.44E-6,1.637E-5,1.074E-5,5.195E-6,1.074E-5,5.195E-6,1.102E-5,1.3350000000000001E-5,1.102E-5,1.3350000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,4.86E-6,2.19E-6,4.86E-6,0.0,0.0,3.392E-5,9.72E-6,5.69E-6,9.72E-6,3.711E-5,0.0,9.14E-6,0.0,2.167E-5,0.0,2.1400000000000002E-5,6.445E-6,9.13E-6,6.445E-6,3.366E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.367E-5,3.61E-6,1.796E-5,3.61E-6,2.929E-5,6.445E-6,3.44E-6,6.445E-6,1.227E-5,3.61E-6,0.0,0.0,2.393E-5,0.0,0.0,1.2555000000000001E-5,2.365E-5,1.2555000000000001E-5,2.048E-5,0.0,1.199E-5,0.0,0.0,6.445E-6,3.248E-5,6.445E-6,1.227E-5,6.11E-6,1.199E-5,2.373E-5,2.074E-5,2.373E-5,1.796E-5,6.11E-6,2.393E-5,1.821E-5,0.0,1.821E-5,2.365E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.247E-5,0.0,2.021E-5,0.0,1.227E-5,0.0
1.0E-6,6.0799999999999994E-5,1.2E-5,3.2E-6,1.0E-6,1.7E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.699999999999999E-7,6.3E-7,9.399999999999999E-7,3.4E-7,8.9E-7,5.07E-6,7.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,5.07E-6,7.905E-6,5.29E-6,6.24E-6,5.29E-6,6.24E-6,9.69E-6,1.0925E-5,9.69E-6,1.0925E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.2E-6,4.56E-6,2.2E-6,4.56E-6,0.0,0.0,3.823E-5,9.42E-6,0.0,9.42E-6,3.51E-5,0.0,9.77E-6,0.0,2.5110000000000002E-5,0.0,2.071E-5,7.49E-6,9.77E-6,7.49E-6,3.17E-5,0.0,6.3200000000000005E-6,0.0,6.3200000000000005E-6,3.61E-6,3.1650000000000004E-5,3.61E-6,1.296E-5,3.61E-6,1.9280000000000002E-5,7.49E-6,3.45E-6,7.49E-6,6.64E-6,3.61E-6,0.0,0.0,1.938E-5,0.0,0.0,1.33E-5,1.498E-5,1.33E-5,1.598E-5,0.0,6.54E-6,0.0,0.0,7.49E-6,2.247E-5,7.49E-6,1.094E-5,5.81E-6,1.094E-5,1.4965E-5,2.039E-5,1.4965E-5,1.726E-5,5.81E-6,2.798E-5,1.5785E-5,0.0,1.5785E-5,2.358E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.112E-5,0.0,2.0130000000000002E-5,0.0,1.094E-5,0.0
1.0E-6,6.939999999999999E-5,1.61E-5,3.1E-6,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,7.900000000000001E-7,7.799999999999999E-7,9.399999999999999E-7,3.4E-7,6.800000000000001E-7,4.44E-6,7.4700000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.44E-6,7.4700000000000005E-6,5.74E-6,7.605E-6,5.74E-6,7.605E-6,1.053E-5,1.215E-5,1.053E-5,1.215E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,4.4600000000000005E-6,2.2E-6,4.4600000000000005E-6,0.0,0.0,3.865E-5,9.32E-6,0.0,9.32E-6,3.615E-5,0.0,9.14E-6,0.0,2.571E-5,0.0,2.092E-5,8.855E-6,9.14E-6,8.855E-6,3.272E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.27E-5,3.61E-6,1.268E-5,3.61E-6,1.872E-5,8.855E-6,3.45E-6,8.855E-6,6.99E-6,3.61E-6,0.0,0.0,1.8370000000000002E-5,0.0,0.0,1.4565E-5,1.358E-5,1.4565E-5,1.4940000000000001E-5,0.0,6.99E-6,0.0,0.0,8.855E-6,2.1910000000000002E-5,8.855E-6,1.178E-5,5.71E-6,1.178E-5,1.443E-5,1.997E-5,1.443E-5,1.747E-5,5.71E-6,2.7950000000000002E-5,1.701E-5,0.0,1.701E-5,2.3160000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.151E-5,0.0,1.971E-5,0.0,1.178E-5,0.0
1.0E-6,6.97E-5,1.45E-5,2.2E-6,1.0E-6,1.73E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.599999999999999E-7,7.3E-7,9.399999999999999E-7,3.4E-7,8.9E-7,5.07E-6,8.005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,5.07E-6,8.005E-6,5.59E-6,7.07E-6,5.59E-6,7.07E-6,1.032E-5,1.2195000000000001E-5,1.032E-5,1.2195000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.5600000000000002E-6,2.2E-6,3.5600000000000002E-6,0.0,0.0,3.317E-5,8.42E-6,6.3200000000000005E-6,8.42E-6,3.636E-5,0.0,9.77E-6,0.0,2.607E-5,0.0,2.134E-5,8.32E-6,9.77E-6,8.32E-6,3.291E-5,0.0,6.3200000000000005E-6,0.0,6.3200000000000005E-6,3.61E-6,3.291E-5,3.61E-6,1.3160000000000001E-5,3.61E-6,1.968E-5,8.32E-6,3.45E-6,8.32E-6,6.84E-6,3.61E-6,0.0,0.0,1.948E-5,0.0,0.0,1.313E-5,1.4750000000000001E-5,1.313E-5,1.603E-5,0.0,6.84E-6,0.0,0.0,8.32E-6,2.287E-5,8.32E-6,1.1570000000000001E-5,4.81E-6,1.1570000000000001E-5,1.4065E-5,2.1020000000000002E-5,1.4065E-5,1.789E-5,4.81E-6,2.894E-5,1.7055000000000002E-5,0.0,1.7055000000000002E-5,2.421E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.2330000000000004E-5,0.0,2.076E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.209999999999999E-5,1.35E-5,2.1000000000000002E-6,1.0E-6,1.63E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,7.900000000000001E-7,6.800000000000001E-7,9.3E-7,3.4E-7,6.9E-7,4.47E-6,7.67E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.47E-6,7.67E-6,5.4400000000000004E-6,6.74E-6,5.4400000000000004E-6,6.74E-6,1.053E-5,1.254E-5,1.053E-5,1.254E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,3.46E-6,2.19E-6,3.46E-6,0.0,0.0,3.297E-5,8.32E-6,5.72E-6,8.32E-6,3.616E-5,0.0,9.16E-6,0.0,2.603E-5,0.0,2.094E-5,7.99E-6,9.16E-6,7.99E-6,3.272E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.272E-5,3.61E-6,1.241E-5,3.61E-6,1.819E-5,7.99E-6,3.44E-6,7.99E-6,6.69E-6,3.61E-6,0.0,0.0,1.813E-5,0.0,0.0,1.27E-5,1.304E-5,1.27E-5,1.469E-5,0.0,6.69E-6,0.0,0.0,7.99E-6,2.1380000000000002E-5,7.99E-6,1.178E-5,4.71E-6,1.178E-5,1.363E-5,2.003E-5,1.363E-5,1.7500000000000002E-5,4.71E-6,2.8310000000000002E-5,1.74E-5,0.0,1.74E-5,2.322E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.156E-5,0.0,1.978E-5,0.0,1.178E-5,0.0
1.0E-6,6.929999999999999E-5,1.31E-5,1.6E-6,1.0E-6,1.39E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,7.599999999999999E-7,6.699999999999999E-7,9.3E-7,3.4E-7,5.9E-7,4.17E-6,6.87E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.17E-6,6.87E-6,5.41E-6,6.605E-6,5.41E-6,6.605E-6,1.032E-5,1.214E-5,1.032E-5,1.214E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,2.96E-6,2.19E-6,2.96E-6,0.0,0.0,3.175E-5,7.82E-6,5.42E-6,7.82E-6,3.494E-5,0.0,8.86E-6,0.0,2.484E-5,0.0,2.018E-5,7.855E-6,8.61E-6,7.855E-6,3.15E-5,0.0,5.42E-6,0.0,5.42E-6,3.61E-6,3.15E-5,3.61E-6,1.208E-5,3.61E-6,1.753E-5,7.855E-6,3.44E-6,7.855E-6,6.66E-6,3.61E-6,0.0,0.0,1.7500000000000002E-5,0.0,0.0,1.2065E-5,1.259E-5,1.2065E-5,1.4060000000000001E-5,0.0,6.66E-6,0.0,0.0,7.855E-6,2.072E-5,7.855E-6,1.1570000000000001E-5,4.21E-6,1.1570000000000001E-5,1.233E-5,1.922E-5,1.233E-5,1.699E-5,4.21E-6,2.732E-5,1.7E-5,0.0,1.7E-5,2.241E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.054E-5,0.0,1.897E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,6.069999999999999E-5,1.51E-5,1.6E-6,1.0E-6,1.4599999999999999E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.699999999999999E-7,6.499999999999999E-7,9.399999999999999E-7,3.5E-7,8.6E-7,4.98E-6,7.105E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.98E-6,7.105E-6,5.3500000000000004E-6,7.27E-6,5.3500000000000004E-6,7.27E-6,9.69E-6,1.091E-5,9.69E-6,1.091E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.2E-6,2.96E-6,2.2E-6,2.96E-6,0.0,0.0,3.1310000000000003E-5,7.82E-6,6.2300000000000005E-6,7.82E-6,3.451E-5,0.0,9.68E-6,0.0,2.446E-5,0.0,2.037E-5,8.52E-6,9.43E-6,8.52E-6,3.111E-5,0.0,6.2300000000000005E-6,0.0,6.2300000000000005E-6,3.61E-6,3.106E-5,3.61E-6,1.288E-5,3.61E-6,1.911E-5,8.52E-6,3.45E-6,8.52E-6,6.65E-6,3.61E-6,0.0,0.0,1.916E-5,0.0,0.0,1.273E-5,1.482E-5,1.273E-5,1.576E-5,0.0,6.6E-6,0.0,0.0,8.52E-6,2.231E-5,8.52E-6,1.094E-5,4.21E-6,1.094E-5,1.2565E-5,2.02E-5,1.2565E-5,1.717E-5,4.21E-6,2.7740000000000002E-5,1.577E-5,0.0,1.577E-5,2.34E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.094E-5,0.0,1.995E-5,0.0,1.094E-5,0.0
1.0E-6,7.89E-5,1.5799999999999998E-5,3.7E-6,1.0E-6,1.65E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,8.499999999999999E-7,8.2E-7,9.3E-7,3.4E-7,7.7E-7,4.71E-6,7.74E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.71E-6,7.74E-6,5.86E-6,7.505E-6,5.86E-6,7.505E-6,1.095E-5,1.3510000000000001E-5,1.095E-5,1.3510000000000001E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.19E-6,5.06E-6,2.19E-6,5.06E-6,0.0,0.0,4.001E-5,9.92E-6,0.0,9.92E-6,3.724E-5,0.0,9.4E-6,0.0,2.669E-5,0.0,2.16E-5,8.755E-6,9.4E-6,8.755E-6,3.382E-5,0.0,5.9600000000000005E-6,0.0,5.9600000000000005E-6,3.61E-6,3.38E-5,3.61E-6,1.307E-5,3.61E-6,1.951E-5,8.755E-6,3.44E-6,8.755E-6,7.1100000000000005E-6,3.61E-6,0.0,0.0,1.903E-5,0.0,0.0,1.5065E-5,1.394E-5,1.5065E-5,1.561E-5,0.0,7.1100000000000005E-6,0.0,0.0,8.755E-6,2.27E-5,8.755E-6,1.22E-5,6.31E-6,1.22E-5,1.53E-5,2.093E-5,1.53E-5,1.816E-5,6.31E-6,2.921E-5,1.8370000000000002E-5,0.0,1.8370000000000002E-5,2.412E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.29E-5,0.0,2.0680000000000002E-5,0.0,1.22E-5,0.0
1.0E-6,7.29E-5,1.2E-5,1.2999999999999998E-6,1.0E-6,1.21E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.599999999999999E-7,6.9E-7,9.399999999999999E-7,3.4E-7,4.6E-7,3.7800000000000002E-6,6.27E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.7800000000000002E-6,6.27E-6,5.47E-6,6.24E-6,5.47E-6,6.24E-6,1.032E-5,1.2650000000000001E-5,1.032E-5,1.2650000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,2.66E-6,2.2E-6,2.66E-6,0.0,0.0,3.6910000000000004E-5,7.52E-6,0.0,7.52E-6,3.507E-5,0.0,8.48E-6,0.0,2.4900000000000002E-5,0.0,2.005E-5,7.49E-6,8.48E-6,7.49E-6,3.162E-5,0.0,5.03E-6,0.0,5.03E-6,3.61E-6,3.162E-5,3.61E-6,1.1750000000000001E-5,3.61E-6,1.686E-5,7.49E-6,3.45E-6,7.49E-6,6.72E-6,3.61E-6,0.0,0.0,1.6780000000000002E-5,0.0,0.0,1.1400000000000001E-5,1.1930000000000001E-5,1.1400000000000001E-5,1.3330000000000001E-5,0.0,6.72E-6,0.0,0.0,7.49E-6,2.005E-5,7.49E-6,1.1570000000000001E-5,3.91E-6,1.1570000000000001E-5,1.143E-5,1.844E-5,1.143E-5,1.66E-5,3.91E-6,2.648E-5,1.751E-5,0.0,1.751E-5,2.163E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.975E-5,0.0,1.818E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.309999999999999E-5,1.36E-5,2.5999999999999997E-6,1.0E-6,1.37E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.2E-7,7.399999999999999E-7,9.3E-7,3.4E-7,7.3E-7,4.59E-6,6.805E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.59E-6,6.805E-6,5.62E-6,6.77E-6,5.62E-6,6.77E-6,1.074E-5,1.268E-5,1.074E-5,1.268E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,3.96E-6,2.19E-6,3.96E-6,0.0,0.0,3.935E-5,8.82E-6,0.0,8.82E-6,3.67E-5,0.0,9.280000000000001E-6,0.0,2.639E-5,0.0,2.127E-5,8.02E-6,9.280000000000001E-6,8.02E-6,3.3260000000000003E-5,0.0,5.84E-6,0.0,5.84E-6,3.61E-6,3.3260000000000003E-5,3.61E-6,1.271E-5,3.61E-6,1.879E-5,8.02E-6,3.44E-6,8.02E-6,6.87E-6,3.61E-6,0.0,0.0,1.855E-5,0.0,0.0,1.323E-5,1.343E-5,1.323E-5,1.5110000000000001E-5,0.0,6.87E-6,0.0,0.0,8.02E-6,2.198E-5,8.02E-6,1.199E-5,5.21E-6,1.199E-5,1.3265000000000001E-5,2.048E-5,1.3265000000000001E-5,1.783E-5,5.21E-6,2.879E-5,1.754E-5,0.0,1.754E-5,2.3670000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.222E-5,0.0,2.023E-5,0.0,1.199E-5,0.0
1.0E-6,7.049999999999999E-5,1.5E-5,4.6E-6,1.0E-6,1.49E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.599999999999999E-7,7.2E-7,9.399999999999999E-7,3.4E-7,6.3E-7,2.2300000000000002E-6,1.626E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.2300000000000002E-6,1.626E-5,5.56E-6,7.24E-6,5.56E-6,7.24E-6,1.032E-5,1.231E-5,1.032E-5,1.231E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,5.9600000000000005E-6,2.2E-6,5.9600000000000005E-6,0.0,0.0,3.033E-5,1.082E-5,3.48E-6,1.082E-5,3.352E-5,0.0,6.9300000000000006E-6,0.0,2.326E-5,0.0,1.85E-5,8.49E-6,6.9300000000000006E-6,8.49E-6,3.0070000000000002E-5,0.0,3.48E-6,0.0,3.48E-6,3.61E-6,3.0070000000000002E-5,3.61E-6,1.505E-5,3.61E-6,2.346E-5,8.49E-6,3.45E-6,8.49E-6,1.1570000000000001E-5,3.61E-6,0.0,0.0,2.329E-5,0.0,0.0,1.57E-5,1.853E-5,1.57E-5,1.984E-5,0.0,6.81E-6,0.0,0.0,8.49E-6,2.665E-5,8.49E-6,1.1570000000000001E-5,7.2100000000000004E-6,6.81E-6,2.472E-5,2.01E-5,2.472E-5,1.505E-5,7.2100000000000004E-6,2.329E-5,1.717E-5,0.0,1.717E-5,1.853E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.665E-5,0.0,1.508E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.219999999999999E-5,1.61E-5,2.3E-6,1.0E-6,1.66E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.4E-7,7.399999999999999E-7,9.1E-7,3.4E-7,7.7E-7,4.71E-6,7.77E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.71E-6,7.77E-6,5.62E-6,7.605E-6,5.62E-6,7.605E-6,1.0880000000000001E-5,1.255E-5,1.0880000000000001E-5,1.255E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.17E-6,3.66E-6,2.17E-6,3.66E-6,0.0,0.0,3.341E-5,8.52E-6,5.9600000000000005E-6,8.52E-6,3.66E-5,0.0,9.4E-6,0.0,2.629E-5,0.0,2.128E-5,8.855E-6,9.15E-6,8.855E-6,3.316E-5,0.0,5.9600000000000005E-6,0.0,5.9600000000000005E-6,3.61E-6,3.318E-5,3.61E-6,1.283E-5,3.61E-6,1.905E-5,8.855E-6,3.42E-6,8.855E-6,6.87E-6,3.61E-6,0.0,0.0,1.879E-5,0.0,0.0,1.3765E-5,1.3530000000000001E-5,1.3765E-5,1.535E-5,0.0,6.87E-6,0.0,0.0,8.855E-6,2.224E-5,8.855E-6,1.213E-5,4.9100000000000004E-6,1.213E-5,1.393E-5,2.086E-5,1.393E-5,1.809E-5,4.9100000000000004E-6,2.9310000000000002E-5,1.741E-5,0.0,1.741E-5,2.4050000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.274E-5,0.0,2.063E-5,0.0,1.213E-5,0.0
1.0E-6,7.209999999999999E-5,1.63E-5,3.3999999999999996E-6,1.0E-6,1.64E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.900000000000001E-7,7.5E-7,9.399999999999999E-7,3.4E-7,6.9E-7,4.47E-6,7.705E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.47E-6,7.705E-6,5.65E-6,7.67E-6,5.65E-6,7.67E-6,1.053E-5,1.254E-5,1.053E-5,1.254E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.76E-6,2.2E-6,4.76E-6,0.0,0.0,3.871E-5,9.62E-6,0.0,9.62E-6,3.618E-5,0.0,9.17E-6,0.0,2.5830000000000002E-5,0.0,2.095E-5,8.920000000000001E-6,9.17E-6,8.920000000000001E-6,3.273E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.273E-5,3.61E-6,1.262E-5,3.61E-6,1.86E-5,8.920000000000001E-6,3.45E-6,8.920000000000001E-6,6.9E-6,3.61E-6,0.0,0.0,1.834E-5,0.0,0.0,1.4930000000000001E-5,1.346E-5,1.4930000000000001E-5,1.489E-5,0.0,6.9E-6,0.0,0.0,8.920000000000001E-6,2.179E-5,8.920000000000001E-6,1.178E-5,6.01E-6,1.178E-5,1.4965E-5,2.003E-5,1.4965E-5,1.7500000000000002E-5,6.01E-6,2.8100000000000002E-5,1.74E-5,0.0,1.74E-5,2.322E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.155E-5,0.0,1.977E-5,0.0,1.178E-5,0.0
1.0E-6,6.369999999999999E-5,1.61E-5,9.6E-6,1.0E-6,1.68E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.200000000000001E-7,7.2E-7,6.499999999999999E-7,9.3E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.816E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.816E-5,7.45E-6,5.46E-6,7.45E-6,5.46E-6,1.004E-5,1.134E-5,1.004E-5,1.134E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.19E-6,1.096E-5,2.19E-6,1.096E-5,0.0,0.0,3.006E-5,1.582E-5,3.79E-6,1.582E-5,3.325E-5,0.0,7.23E-6,0.0,2.111E-5,0.0,1.852E-5,6.71E-6,7.23E-6,6.71E-6,2.982E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,2.981E-5,3.61E-6,1.508E-5,3.61E-6,2.353E-5,6.71E-6,3.44E-6,6.71E-6,1.129E-5,3.61E-6,0.0,0.0,2.146E-5,0.0,0.0,1.8920000000000002E-5,1.887E-5,1.8920000000000002E-5,1.8030000000000002E-5,0.0,8.7E-6,0.0,0.0,6.71E-6,2.672E-5,6.71E-6,1.129E-5,1.221E-5,0.0,3.162E-5,2.697E-5,3.162E-5,1.508E-5,1.221E-5,2.146E-5,1.62E-5,0.0,1.62E-5,1.887E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.673E-5,0.0,1.543E-5,0.0,1.129E-5,0.0
1.0E-6,7.25E-5,1.47E-5,4.9E-6,1.0E-6,1.72E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.3E-7,7.799999999999999E-7,7.1E-7,9.399999999999999E-7,3.4E-7,9.200000000000001E-7,2.52E-6,1.8560000000000002E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.52E-6,1.8560000000000002E-5,7.75E-6,5.18E-6,7.75E-6,5.18E-6,1.046E-5,1.2595E-5,1.046E-5,1.2595E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,6.26E-6,2.2E-6,6.26E-6,0.0,0.0,3.09E-5,1.112E-5,3.77E-6,1.112E-5,3.409E-5,0.0,7.22E-6,0.0,2.164E-5,0.0,1.893E-5,6.43E-6,7.22E-6,6.43E-6,3.065E-5,0.0,3.77E-6,0.0,3.77E-6,3.61E-6,3.064E-5,3.61E-6,1.548E-5,3.61E-6,2.432E-5,6.43E-6,3.45E-6,6.43E-6,1.171E-5,3.61E-6,0.0,0.0,2.196E-5,0.0,0.0,1.394E-5,1.925E-5,1.394E-5,1.852E-5,0.0,9.0E-6,0.0,0.0,6.43E-6,2.751E-5,6.43E-6,1.171E-5,7.51E-6,0.0,2.732E-5,2.777E-5,2.732E-5,1.548E-5,7.51E-6,2.196E-5,1.7455E-5,0.0,1.7455E-5,1.925E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.752E-5,0.0,1.58E-5,0.0,1.171E-5,0.0
1.0E-6,8.53E-5,2.19E-5,6.3E-6,3.0E-6,3.4599999999999994E-5,1.0,3.0,3.0,1.0,1.0,3.0,9.3E-7,9.3E-7,8.8E-7,9.1E-7,3.4E-7,5.0E-7,3.9E-6,1.377E-5,1.94E-6,4.36E-6,1.94E-6,4.36E-6,3.9E-6,1.377E-5,6.04E-6,9.54E-6,6.04E-6,9.54E-6,6.19E-6,3.067E-5,6.19E-6,3.067E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.17E-6,7.66E-6,2.17E-6,7.66E-6,0.0,0.0,2.368E-5,1.252E-5,5.15E-6,1.252E-5,2.6870000000000002E-5,0.0,8.59E-6,0.0,1.614E-5,0.0,1.601E-5,1.079E-5,8.570000000000001E-6,1.079E-5,2.343E-5,0.0,5.15E-6,0.0,5.15E-6,3.61E-6,2.345E-5,3.61E-6,1.244E-5,3.61E-6,1.827E-5,1.079E-5,3.42E-6,1.079E-5,7.2900000000000005E-6,3.61E-6,0.0,0.0,1.759E-5,0.0,0.0,1.97E-5,1.744E-5,1.97E-5,1.415E-5,0.0,7.2900000000000005E-6,0.0,0.0,1.079E-5,2.146E-5,1.079E-5,7.44E-6,8.91E-6,7.44E-6,2.393E-5,1.455E-5,2.393E-5,1.259E-5,8.91E-6,1.789E-5,3.553E-5,0.0,3.553E-5,1.774E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.1740000000000002E-5,0.0,1.432E-5,0.0,7.44E-6,0.0
