1e-06,7.049999999999999e-05,1.4000000000000001e-05,4.3999999999999985e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7.2e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.886e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.886e-05,5.56e-06,6.905e-06,5.56e-06,6.905e-06,1.032e-05,1.231e-05,1.032e-05,1.231e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.534e-05,0.0,1.157e-05,2.011e-05,1.592e-05,2.011e-05,1.157e-05,0.0,0.0,3.61e-06,2.387e-05,3.61e-06,1.911e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,2.723e-05,0.0,6.81e-06,0.0,2.042e-05,0.0,2.943e-05,2.4075e-05,7.0852725e-10,2.3772605000000005e-10,2.0
1e-06,6.78e-05,1.8e-05,2e-06,2.1e-06,2.72e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,7e-07,8.8e-07,3.4e-07,6e-07,4.2e-06,1.1305e-05,1.94e-06,3.46e-06,1.94e-06,3.46e-06,4.2e-06,1.1305e-05,7.699999999999999e-06,5.84e-06,7.699999999999999e-06,5.84e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.14e-06,3.36e-06,2.14e-06,3.36e-06,3.43e-06,0.0,0.0,8.220000000000001e-06,1.531e-05,8.220000000000001e-06,9.62e-06,0.0,9.55e-06,2.998e-05,0.0,2.998e-05,0.0,1.293e-05,9.25e-06,1.293e-05,0.0,0.0,1.507e-05,0.0,1.511e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.582e-05,6.17895e-10,1.421017999999999e-10,3.0
1e-06,6.86e-05,1.64e-05,3e-06,1.6e-06,2.5e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.7e-07,6.9e-07,9.4e-07,3.4e-07,9.1e-07,5.13e-06,1.057e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,5.13e-06,1.057e-05,7.65e-06,5.5200000000000005e-06,7.65e-06,5.5200000000000005e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,0.0,9.22e-06,1.647e-05,9.22e-06,9.83e-06,0.0,1.076e-05,3.064e-05,0.0,3.064e-05,0.0,1.343e-05,1.036e-05,1.343e-05,0.0,0.0,1.624e-05,0.0,1.621e-05,3.61e-06,0.0,3.61e-06,1.841e-05,3.616e-05,6.657056e-10,1.749341999999999e-10,3.0
1e-06,6.919999999999999e-05,1.56e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.1e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.796e-05,5.53e-06,7.44e-06,5.53e-06,7.44e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.389e-05,0.0,9.3e-06,1.921e-05,1.529e-05,1.921e-05,1.023e-05,0.0,0.0,3.61e-06,2.1e-05,3.61e-06,1.848e-05,1.23e-05,0.0,1.23e-05,0.0,0.0,2.433e-05,0.0,6.78e-06,0.0,1.755e-05,0.0,2.653e-05,2.838e-05,7.529214000000001e-10,2.85575e-10,2.0
1e-06,6.97e-05,1.77e-05,6.3e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,7.599999999999998e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.756e-05,8e-06,5.78e-06,8e-06,5.78e-06,8.1e-06,1.618e-05,8.1e-06,1.618e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,7.66e-06,2.2e-06,7.66e-06,1.64e-05,0.0,2.026e-05,1.064e-05,9.35e-06,1.064e-05,1.27e-05,0.0,0.0,3.61e-06,2.355e-05,3.61e-06,2.345e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,2.936e-05,0.0,9.25e-06,0.0,2.01e-05,0.0,3.155e-05,2.682e-05,8.461710000000002e-10,3.523334e-10,1.0
1e-06,6.699999999999999e-05,1.63e-05,2.8e-06,2.3e-06,3.04e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.7e-07,7.5e-07,9.2e-07,3.4e-07,7.7e-07,4.71e-06,1.237e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.71e-06,1.237e-05,7.95e-06,5.5e-06,7.95e-06,5.5e-06,8.050000000000001e-06,1.564e-05,8.050000000000001e-06,1.564e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,3.43e-06,0.0,0.0,9.02e-06,1.559e-05,9.02e-06,9.39e-06,0.0,9.58e-06,3.082e-05,0.0,3.082e-05,0.0,1.393e-05,9.48e-06,1.393e-05,0.0,0.0,1.539e-05,0.0,1.535e-05,3.61e-06,0.0,3.61e-06,1.753e-05,3.632e-05,6.366896e-10,1.3847099999999995e-10,3.0
1e-06,6.86e-05,1.5399999999999998e-05,1.9e-06,1.1e-06,1.87e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,6.9e-07,8.8e-07,3.4e-07,9.2e-07,5.16e-06,8.47e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.16e-06,8.47e-06,7.65e-06,5.32e-06,7.65e-06,5.32e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.14e-06,3.26e-06,2.14e-06,3.26e-06,3.44e-06,0.0,0.0,8.12e-06,1.651e-05,8.12e-06,9.85e-06,0.0,1.0800000000000002e-05,2.904e-05,0.0,2.904e-05,0.0,1.183e-05,1.04e-05,1.183e-05,0.0,0.0,1.626e-05,0.0,1.631e-05,3.61e-06,0.0,3.61e-06,1.845e-05,3.436e-05,6.339420000000001e-10,1.7434520000000002e-10,3.0
1e-06,6.56e-05,1.6100000000000002e-05,4.9000000000000005e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.4e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.7860000000000002e-05,7.400000000000001e-06,5.46e-06,7.400000000000001e-06,5.46e-06,1.025e-05,1.161e-05,1.025e-05,1.161e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,1.583e-05,0.0,1.15e-05,1.911e-05,1.6970000000000002e-05,1.911e-05,1.21e-05,0.0,0.0,3.61e-06,2.301e-05,3.61e-06,2.016e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,2.821e-05,0.0,8.65e-06,0.0,1.956e-05,0.0,3.041e-05,2.193e-05,6.668913000000001e-10,2.1240790000000005e-10,2.0
1e-06,3.4099999999999995e-05,8.8e-06,3.5999999999999994e-06,1e-06,1.29e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.499999999999998e-07,4.2e-07,5.699999999999999e-07,9.4e-07,3.4e-07,5.8e-07,2.18e-06,1.426e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.18e-06,1.426e-05,5.11e-06,5.1700000000000005e-06,5.11e-06,5.1700000000000005e-06,6.3e-06,9.06e-06,6.3e-06,9.06e-06,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.324e-05,0.0,7.55e-06,1.551e-05,1.5740000000000002e-05,1.551e-05,9.81e-06,0.0,0.0,3.61e-06,2.012e-05,3.61e-06,1.893e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.312e-05,0.0,6.36e-06,0.0,1.667e-05,0.0,2.523e-05,1.909e-05,4.816407e-10,2.1153370000000009e-10,2.0
1e-06,6.3e-05,1.7199999999999998e-05,3.4e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.2e-07,7.2e-07,9.3e-07,3.4e-07,9.3e-07,5.19e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.74e-06,5.56e-06,7.97e-06,5.56e-06,7.97e-06,7.8e-06,1.484e-05,7.8e-06,1.484e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.76e-06,2.19e-06,4.76e-06,3.44e-06,0.0,0.0,9.62e-06,1.657e-05,9.62e-06,9.88e-06,0.0,1.295e-05,2.932e-05,0.0,2.932e-05,0.0,1.323e-05,1.071e-05,1.323e-05,0.0,0.0,1.633e-05,0.0,1.632e-05,3.61e-06,0.0,3.61e-06,1.851e-05,3.729e-05,6.902379000000001e-10,2.494711000000001e-10,3.0
1e-06,3.0999999999999995e-05,1.1599999999999999e-05,2.4e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,5.9e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.905e-06,7.15e-06,4.56e-06,7.15e-06,4.56e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.545e-05,8.62e-06,9.32e-06,0.0,1.024e-05,2.0145e-05,0.0,2.0145e-05,0.0,1.223e-05,9.45e-06,1.223e-05,0.0,0.0,1.519e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.4705e-05,4.296199500000001e-10,1.4944475000000017e-10,3.0
1e-06,7.11e-05,1.4800000000000002e-05,2.7e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,7e-07,9.3e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.766e-05,7.699999999999999e-06,5.2e-06,7.699999999999999e-06,5.2e-06,8.050000000000001e-06,1.646e-05,8.050000000000001e-06,1.646e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.609e-05,0.0,9.3e-06,1.891e-05,1.969e-05,1.891e-05,1.239e-05,0.0,0.0,3.61e-06,2.323e-05,3.61e-06,2.288e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.874e-05,0.0,8.95e-06,0.0,1.979e-05,0.0,3.0930000000000004e-05,2.652e-05,8.202636000000001e-10,3.5136720000000004e-10,2.0
1e-06,6.24e-05,1.4999999999999999e-05,2.7e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.6e-07,9.4e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.776e-05,7.499999999999999e-06,5.24e-06,7.499999999999999e-06,5.24e-06,9.9e-06,1.115e-05,9.9e-06,1.115e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.588e-05,0.0,1.115e-05,1.901e-05,1.742e-05,1.901e-05,1.22e-05,0.0,0.0,3.61e-06,2.301e-05,3.61e-06,2.061e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.833e-05,0.0,8.750000000000001e-06,0.0,1.956e-05,0.0,3.051e-05,2.137e-05,6.519987e-10,2.290047e-10,2.0
1e-06,4.02e-05,1.01e-05,2.8e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.9e-07,5.599999999999999e-07,9.3e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.77e-06,5.0800000000000005e-06,5.605e-06,5.0800000000000005e-06,5.605e-06,8.43e-06,7.98e-06,8.43e-06,7.98e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.16e-06,2.19e-06,4.16e-06,3.44e-06,0.0,0.0,9.02e-06,1.617e-05,9.02e-06,9.78e-06,0.0,1.303e-05,2.186e-05,0.0,2.186e-05,0.0,1.263e-05,9.68e-06,1.263e-05,0.0,0.0,1.597e-05,0.0,1.592e-05,3.61e-06,0.0,3.61e-06,1.811e-05,2.7465e-05,4.9739115e-10,1.9243255e-10,3.0
1e-06,3.01e-05,1.76e-05,3.7000000000000006e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,4.1e-07,7.5e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.766e-05,5.65e-06,8.105e-06,5.65e-06,8.105e-06,6.25e-06,8.26e-06,6.25e-06,8.26e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.412e-05,0.0,7.499999999999999e-06,1.891e-05,1.755e-05,1.891e-05,1.035e-05,0.0,0.0,3.61e-06,2.134e-05,3.61e-06,2.074e-05,1.2965e-05,0.0,1.2965e-05,0.0,0.0,2.482e-05,0.0,6.900000000000001e-06,0.0,1.789e-05,0.0,2.699e-05,2.127e-05,5.740773e-10,2.485712e-10,2.0
1e-06,6.13e-05,1.28e-05,2e-06,1e-06,1.22e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.9e-07,6.699999999999999e-07,9.3e-07,3.7e-07,6.3e-07,4.29e-06,6.305e-06,1.97e-06,2.36e-06,1.97e-06,2.36e-06,4.29e-06,6.305e-06,7.55e-06,4.8e-06,7.55e-06,4.8e-06,7.65e-06,1.4499999999999998e-05,7.65e-06,1.4499999999999998e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,3.36e-06,2.19e-06,3.36e-06,3.44e-06,0.0,0.0,8.220000000000001e-06,1.474e-05,8.220000000000001e-06,8.98e-06,0.0,9.16e-06,2.758e-05,0.0,2.758e-05,0.0,1.183e-05,9.06e-06,1.183e-05,0.0,0.0,1.457e-05,0.0,1.452e-05,3.61e-06,0.0,3.61e-06,1.671e-05,3.238e-05,5.410698e-10,1.585268999999999e-10,3.0
1e-06,6.51e-05,1.7800000000000002e-05,5.299999999999998e-06,3e-06,4e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.5e-07,7.399999999999998e-07,9.4e-07,3.5e-07,7.1e-07,4.53e-06,1.5570000000000002e-05,1.95e-06,4.36e-06,1.95e-06,4.36e-06,4.53e-06,1.5570000000000002e-05,7.9e-06,5.7999999999999995e-06,7.9e-06,5.7999999999999995e-06,7.95e-06,1.526e-05,7.95e-06,1.526e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,6.66e-06,2.2e-06,6.66e-06,3.45e-06,0.0,0.0,1.152e-05,1.526e-05,1.152e-05,9.23e-06,0.0,9.31e-06,3.364e-05,0.0,3.364e-05,0.0,1.713e-05,9.26e-06,1.713e-05,0.0,0.0,1.505e-05,0.0,1.501e-05,3.61e-06,0.0,3.61e-06,1.721e-05,3.944e-05,6.787624e-10,1.4692100000000008e-10,3.0
1e-06,7.089999999999999e-05,1.7800000000000002e-05,2.8999999999999998e-06,1.8000000000000001e-06,2.55e-05,1.0,5.0,5.0,1.0,1.0,1.0,8.699999999999998e-07,7.5e-07,6.800000000000001e-07,9.3e-07,3.4e-07,7.5e-07,2.35e-06,2.686e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,2.35e-06,2.686e-05,7.6e-06,5.7999999999999995e-06,7.6e-06,5.7999999999999995e-06,7.95e-06,1.6420000000000002e-05,7.95e-06,1.6420000000000002e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.599e-05,0.0,1.959e-05,1.066e-05,9.2e-06,1.066e-05,1.239e-05,0.0,0.0,3.61e-06,2.313e-05,3.61e-06,2.278e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,2.8600000000000004e-05,0.0,8.85e-06,0.0,1.969e-05,0.0,3.073e-05,2.708e-05,8.321684e-10,3.1571519999999984e-10,1.0
1e-06,6.869999999999999e-05,2.0399999999999998e-05,3.7000000000000006e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.900000000000002e-07,7.599999999999998e-07,9.4e-07,3.4e-07,8.4e-07,4.92e-06,7.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.14e-06,8e-06,6.320000000000001e-06,8e-06,6.320000000000001e-06,8.15e-06,1.598e-05,8.15e-06,1.598e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,3.45e-06,0.0,0.0,9.92e-06,1.605e-05,9.92e-06,9.62e-06,0.0,9.99e-06,3.0760000000000004e-05,0.0,3.0760000000000004e-05,0.0,1.353e-05,9.84e-06,1.353e-05,0.0,0.0,1.58e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,3.708e-05,6.670692e-10,1.934600000000001e-10,3.0
1e-06,6.459999999999998e-05,1.11e-05,2.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.64e-06,7.45e-06,4.4600000000000005e-06,7.45e-06,4.4600000000000005e-06,7.699999999999999e-06,1.516e-05,7.699999999999999e-06,1.516e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,0.0,8.32e-06,1.509e-05,8.32e-06,9.14e-06,0.0,9.58e-06,2.834e-05,0.0,2.834e-05,0.0,1.193e-05,9.33e-06,1.193e-05,0.0,0.0,1.486e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.703e-05,3.28e-05,5.585840000000001e-10,1.5619960000000002e-10,3.0
1e-06,6.86e-05,1.3800000000000002e-05,3.7000000000000006e-06,1e-06,1.6899999999999997e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,7.599999999999998e-07,9.2e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.0999999999999995e-06,7.870000000000001e-06,5.68e-06,6.84e-06,5.68e-06,6.84e-06,7.9e-06,1.596e-05,7.9e-06,1.596e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.06e-06,2.18e-06,5.06e-06,3.44e-06,0.0,0.0,9.92e-06,1.639e-05,9.92e-06,9.79e-06,0.0,1.265e-05,3.074e-05,0.0,3.074e-05,0.0,1.353e-05,1.043e-05,1.353e-05,0.0,0.0,1.614e-05,0.0,1.615e-05,3.61e-06,0.0,3.61e-06,1.833e-05,3.758e-05,6.888414e-10,2.371418e-10,3.0
1e-06,6.670000000000001e-05,1.3800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.399999999999998e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,5.38e-06,6.84e-06,5.38e-06,6.84e-06,7.9e-06,1.558e-05,7.9e-06,1.558e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.387e-05,0.0,9.15e-06,1.901e-05,1.5399999999999998e-05,1.901e-05,1.008e-05,0.0,0.0,3.61e-06,2.111e-05,3.61e-06,1.859e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.431e-05,0.0,6.63e-06,0.0,1.766e-05,0.0,2.649e-05,2.728e-05,7.226472e-10,2.744736e-10,2.0
1e-06,4.38e-05,1.3699999999999998e-05,4.3e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.6e-07,5.1e-07,6.3e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,7.67e-06,5.29e-06,6.805e-06,5.29e-06,6.805e-06,8.570000000000001e-06,8.495e-06,8.570000000000001e-06,8.495e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,5.66e-06,2.2e-06,5.66e-06,3.45e-06,0.0,0.0,1.052e-05,1.665e-05,1.052e-05,9.92e-06,0.0,1.3300000000000001e-05,2.3875e-05,0.0,2.3875e-05,0.0,1.413e-05,1.002e-05,1.413e-05,0.0,0.0,1.647e-05,0.0,1.639e-05,3.61e-06,0.0,3.61e-06,1.859e-05,3.068e-05,5.703412e-10,2.285979999999999e-10,3.0
1e-06,6.440000000000001e-05,1.27e-05,1.9e-06,1.1e-06,1.88e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,7.3e-07,6.499999999999999e-07,8.6e-07,3.4e-07,7.900000000000002e-07,4.77e-06,8.505e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,8.505e-06,7.45e-06,4.78e-06,7.45e-06,4.78e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.12e-06,3.26e-06,2.12e-06,3.26e-06,3.38e-06,0.0,0.0,8.12e-06,1.561e-05,8.12e-06,9.4e-06,0.0,1.01e-05,2.8199999999999998e-05,0.0,2.8199999999999998e-05,0.0,1.183e-05,9.699999999999999e-06,1.183e-05,0.0,0.0,1.542e-05,0.0,1.543e-05,3.61e-06,0.0,3.61e-06,1.755e-05,3.298e-05,5.78799e-10,1.556345e-10,3.0
1e-06,6.78e-05,1.4000000000000001e-05,1.9e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.3e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.24e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.68e-06,8.24e-06,7.35e-06,5.04e-06,7.35e-06,5.04e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.26e-06,2.2e-06,3.26e-06,3.45e-06,0.0,0.0,8.12e-06,1.5570000000000002e-05,8.12e-06,9.38e-06,0.0,1.016e-05,2.888e-05,0.0,2.888e-05,0.0,1.183e-05,9.51e-06,1.183e-05,0.0,0.0,1.532e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,3.392e-05,5.939392e-10,1.5569919999999994e-10,3.0
1e-06,7.659999999999999e-05,1.7899999999999998e-05,1.2999999999999998e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,8.4e-07,7.5e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.756e-05,7.95e-06,5.82e-06,7.95e-06,5.82e-06,8.400000000000001e-06,1.756e-05,8.400000000000001e-06,1.756e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,2.66e-06,2.2e-06,2.66e-06,1.63e-05,0.0,9.65e-06,1.881e-05,1.976e-05,1.881e-05,1.265e-05,0.0,0.0,3.61e-06,2.34e-05,3.61e-06,2.295e-05,1.068e-05,0.0,1.068e-05,0.0,0.0,2.917e-05,0.0,9.2e-06,0.0,1.995e-05,0.0,3.135e-05,2.824e-05,8.853240000000001e-10,3.823396e-10,2.0
1e-06,6.4e-05,1.3300000000000001e-05,2.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.2e-07,6.2e-07,9.3e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.605e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.8e-06,1.504e-05,7.8e-06,1.504e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,3.56e-06,2.19e-06,3.56e-06,3.44e-06,0.0,0.0,8.42e-06,1.567e-05,8.42e-06,9.43e-06,0.0,1.031e-05,2.832e-05,0.0,2.832e-05,0.0,1.203e-05,9.81e-06,1.203e-05,0.0,0.0,1.545e-05,0.0,1.542e-05,3.61e-06,0.0,3.61e-06,1.761e-05,3.3220000000000004e-05,5.850042e-10,1.7179999999999997e-10,3.0
1e-06,6.36e-05,1.66e-05,1.9e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.499999999999999e-07,8.8e-07,3.5e-07,9.3e-07,5.19e-06,8.24e-06,1.95e-06,2.46e-06,1.95e-06,2.46e-06,5.19e-06,8.24e-06,7.45e-06,5.56e-06,7.45e-06,5.56e-06,7.8e-06,1.496e-05,7.8e-06,1.496e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.26e-06,2.14e-06,3.26e-06,3.42e-06,0.0,0.0,8.12e-06,1.652e-05,8.12e-06,9.86e-06,0.0,1.102e-05,2.804e-05,0.0,2.804e-05,0.0,1.183e-05,1.067e-05,1.183e-05,0.0,0.0,1.63e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.847e-05,3.3600000000000004e-05,6.20592e-10,1.850516000000001e-10,3.0
1e-06,7.18e-05,1.5799999999999998e-05,3e-06,1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,6.9e-07,9.3e-07,3.4e-07,7.399999999999998e-07,2.34e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.34e-06,1.746e-05,7.65e-06,5.400000000000001e-06,7.65e-06,5.400000000000001e-06,1.053e-05,1.2495e-05,1.053e-05,1.2495e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,1.593e-05,0.0,1.178e-05,1.871e-05,1.689e-05,1.871e-05,1.234e-05,0.0,0.0,3.61e-06,2.296e-05,3.61e-06,2.008e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.841e-05,0.0,8.900000000000001e-06,0.0,1.952e-05,0.0,3.061e-05,2.2755e-05,6.9653055e-10,2.304154500000001e-10,2.0
