1e-06,7.290000000000001e-05,1.4099999999999999e-05,6.899999999999998e-06,2.3e-06,3.4299999999999993e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,8.1e-07,7.1e-07,9.3e-07,3.4e-07,5.599999999999999e-07,4.08e-06,1.367e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.08e-06,1.367e-05,7.75e-06,5.06e-06,7.75e-06,5.06e-06,8.25e-06,1.682e-05,8.25e-06,1.682e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,8.26e-06,2.19e-06,8.26e-06,1.802e-05,0.0,2.335e-05,9.92e-06,9.5e-06,9.92e-06,1.269e-05,0.0,0.0,3.61e-06,2.704e-05,3.61e-06,2.654e-05,9.92e-06,0.0,9.92e-06,0.0,0.0,3.259e-05,0.0,9e-06,0.0,2.36e-05,0.0,3.4790000000000004e-05,2.674e-05,9.302846e-10,4.0201380000000017e-10,1.0
1e-06,2.8999999999999997e-05,1.4499999999999998e-05,3e-06,1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,4.2e-07,6.6e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.746e-05,7.499999999999999e-06,5.14e-06,7.499999999999999e-06,5.14e-06,7.94e-06,6.38e-06,7.94e-06,6.38e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,1.617e-05,0.0,1.996e-05,1e-05,9.19e-06,1e-05,1.238e-05,0.0,0.0,3.61e-06,2.359e-05,3.61e-06,2.315e-05,1e-05,0.0,1e-05,0.0,0.0,2.8899999999999998e-05,0.0,8.750000000000001e-06,0.0,2.015e-05,0.0,3.109e-05,1.746e-05,5.428314e-10,2.3712980000000003e-10,1.0
1e-06,6.459999999999998e-05,1.26e-05,1.2999999999999998e-06,1.2e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.800000000000001e-07,8.9e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.705e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.1100000000000005e-06,7.705e-06,7.6e-06,4.76e-06,7.6e-06,4.76e-06,7.699999999999999e-06,1.516e-05,7.699999999999999e-06,1.516e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,2.66e-06,2.15e-06,2.66e-06,1.761e-05,0.0,2.308e-05,9.62e-06,8.95e-06,9.62e-06,1.225e-05,0.0,0.0,3.61e-06,2.637e-05,3.61e-06,2.627e-05,9.62e-06,0.0,9.62e-06,0.0,0.0,3.181e-05,0.0,8.85e-06,0.0,2.297e-05,0.0,3.397e-05,2.478e-05,8.417766e-10,4.410595e-10,1.0
1e-06,6.24e-05,1.27e-05,3.1e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.9e-07,6.800000000000001e-07,6e-07,9.3e-07,3.4e-07,8.1e-07,4.83e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.83e-06,7.705e-06,5.2e-06,6.47e-06,5.2e-06,6.47e-06,7.6e-06,1.472e-05,7.6e-06,1.472e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.4600000000000005e-06,2.19e-06,4.4600000000000005e-06,1.597e-05,0.0,1.99e-05,1.133e-05,8.85e-06,1.133e-05,9.89e-06,0.0,0.0,3.61e-06,2.549e-05,3.61e-06,2.309e-05,1.133e-05,0.0,1.133e-05,0.0,0.0,2.854e-05,0.0,6.45e-06,0.0,2.205e-05,0.0,3.069e-05,2.605e-05,7.994745e-10,3.951726e-10,1.0
1e-06,4.44e-05,1.31e-05,2.8e-06,1e-06,1.62e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.1e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.64e-06,5.29e-06,6.605e-06,5.29e-06,6.605e-06,8.570000000000001e-06,8.580000000000001e-06,8.570000000000001e-06,8.580000000000001e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.643e-05,0.0,1.985e-05,1.1465e-05,9.82e-06,1.1465e-05,9.99e-06,0.0,0.0,3.61e-06,2.632e-05,3.61e-06,2.304e-05,1.1465e-05,0.0,1.1465e-05,0.0,0.0,2.946e-05,0.0,6.54e-06,0.0,2.287e-05,0.0,3.1610000000000004e-05,2.0045e-05,6.336224500000003e-10,2.997683500000002e-10,1.0
1e-06,3.15e-05,1.2e-05,3.8e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,6.3e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.816e-05,7.35e-06,4.6400000000000005e-06,7.35e-06,4.6400000000000005e-06,7.94e-06,6.74e-06,7.94e-06,6.74e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.617e-05,0.0,1.996e-05,9.5e-06,9.19e-06,9.5e-06,1.238e-05,0.0,0.0,3.61e-06,2.374e-05,3.61e-06,2.315e-05,9.5e-06,0.0,9.5e-06,0.0,0.0,2.889e-05,0.0,8.599999999999999e-06,0.0,2.029e-05,0.0,3.109e-05,1.816e-05,5.645944e-10,2.5485760000000005e-10,1.0
1e-06,6.549999999999999e-05,1.26e-05,3.2e-06,1e-06,1.7800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.699999999999999e-07,9.1e-07,3.4e-07,9.4e-07,5.22e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.17e-06,5.41e-06,6.44e-06,5.41e-06,6.44e-06,7.75e-06,1.534e-05,7.75e-06,1.534e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,4.56e-06,2.17e-06,4.56e-06,1.655e-05,0.0,2.091e-05,1.13e-05,9e-06,1.13e-05,1.008e-05,0.0,0.0,3.61e-06,2.644e-05,3.61e-06,2.4100000000000003e-05,1.13e-05,0.0,1.13e-05,0.0,0.0,2.967e-05,0.0,6.66e-06,0.0,2.302e-05,0.0,3.185e-05,2.664e-05,8.484839999999999e-10,4.165016e-10,1.0
1e-06,6.51e-05,1.3300000000000001e-05,1.5e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.2e-07,6.2e-07,8.699999999999998e-07,3.4e-07,7.2e-07,4.56e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.74e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.13e-06,2.86e-06,2.13e-06,2.86e-06,1.774e-05,0.0,2.324e-05,9.76e-06,9.05e-06,9.76e-06,1.193e-05,0.0,0.0,3.61e-06,2.693e-05,3.61e-06,2.643e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,3.205e-05,0.0,8.55e-06,0.0,2.355e-05,0.0,3.423e-05,2.502e-05,8.564346000000002e-10,4.446198000000002e-10,1.0
1e-06,6.850000000000001e-05,1.82e-05,1.5e-06,2.1e-06,2.6600000000000003e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.7e-07,7.2e-07,9.2e-07,3.9e-07,7.599999999999998e-07,4.68e-06,1.1105e-05,1.99e-06,3.46e-06,1.99e-06,3.46e-06,4.68e-06,1.1105e-05,7.8e-06,5.880000000000001e-06,7.8e-06,5.880000000000001e-06,8.050000000000001e-06,1.594e-05,8.050000000000001e-06,1.594e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,2.86e-06,2.18e-06,2.86e-06,1.847e-05,0.0,2.44e-05,1.074e-05,9.3e-06,1.074e-05,1.254e-05,0.0,0.0,3.61e-06,2.789e-05,3.61e-06,2.764e-05,1.074e-05,0.0,1.074e-05,0.0,0.0,3.352e-05,0.0,9.05e-06,0.0,2.446e-05,0.0,3.569e-05,2.668e-05,9.522092e-10,4.634216000000002e-10,1.0
1e-06,6.829999999999999e-05,1.6800000000000002e-05,4.3999999999999985e-06,1e-06,1.57e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.799999999999998e-07,6.9e-07,9.4e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.706e-05,7.65e-06,5.6e-06,7.65e-06,5.6e-06,8.1e-06,1.59e-05,8.1e-06,1.59e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.629e-05,0.0,2.004e-05,1.046e-05,9.35e-06,1.046e-05,1.254e-05,0.0,0.0,3.61e-06,2.368e-05,3.61e-06,2.323e-05,1.046e-05,0.0,1.046e-05,0.0,0.0,2.913e-05,0.0,8.900000000000001e-06,0.0,2.023e-05,0.0,3.133e-05,2.636e-05,8.258588e-10,3.5241400000000006e-10,1.0
1e-06,6.939999999999999e-05,1.3699999999999998e-05,4.3e-06,1e-06,1.56e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.3e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.696e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.696e-05,7.35e-06,4.98e-06,7.35e-06,4.98e-06,1.032e-05,1.215e-05,1.032e-05,1.215e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.66e-06,2.19e-06,5.66e-06,1.855e-05,0.0,2.234e-05,9.84e-06,1.157e-05,9.84e-06,1.476e-05,0.0,0.0,3.61e-06,2.8499999999999998e-05,3.61e-06,2.553e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,3.365e-05,0.0,8.599999999999999e-06,0.0,2.506e-05,0.0,3.5850000000000004e-05,2.199e-05,7.883415000000003e-10,3.338711000000002e-10,1.0
1e-06,3.19e-05,1.4000000000000001e-05,3.8e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.4e-07,6.6e-07,9.4e-07,3.4e-07,8.4e-07,4.92e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.870000000000001e-06,5.38e-06,6.905e-06,5.38e-06,6.905e-06,8.08e-06,6.795e-06,8.08e-06,6.795e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.6250000000000002e-05,0.0,1.998e-05,1.1765e-05,9.33e-06,1.1765e-05,1.008e-05,0.0,0.0,3.61e-06,2.587e-05,3.61e-06,2.317e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,2.911e-05,0.0,6.63e-06,0.0,2.242e-05,0.0,3.125e-05,1.856e-05,5.800000000000001e-10,2.7649260000000005e-10,1.0
1e-06,6.639999999999999e-05,1.6899999999999997e-05,3.5999999999999994e-06,1.2999999999999998e-06,2.0300000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.2e-07,9.4e-07,3.4e-07,8.2e-07,4.86e-06,9.005000000000001e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.86e-06,9.005000000000001e-06,7.8e-06,5.62e-06,7.8e-06,5.62e-06,8.050000000000001e-06,1.552e-05,8.050000000000001e-06,1.552e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.861e-05,0.0,2.473e-05,1.048e-05,9.3e-06,1.048e-05,1.25e-05,0.0,0.0,3.61e-06,2.817e-05,3.61e-06,2.792e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.378e-05,0.0,9.05e-06,0.0,2.472e-05,0.0,3.597e-05,2.6e-05,9.352200000000002e-10,4.676658000000001e-10,1.0
1e-06,6.24e-05,1.4800000000000002e-05,3.3e-06,1e-06,1.47e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7e-07,6.4e-07,9.2e-07,3.4e-07,8.2e-07,2.42e-06,1.606e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.606e-05,5.32e-06,7.17e-06,5.32e-06,7.17e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.66e-06,2.18e-06,4.66e-06,1.024e-05,3.61e-06,1.729e-05,1.794e-05,0.0,1.794e-05,6.57e-06,3.61e-06,0.0,9.52e-06,1.391e-05,9.52e-06,1.153e-05,2.155e-05,0.0,2.155e-05,0.0,0.0,1.705e-05,0.0,0.0,3.61e-06,1.705e-05,3.61e-06,1.923e-05,3.627e-05,6.974721000000001e-10,2.7700090000000005e-10,0.0
1e-06,6.15e-05,1.49e-05,1.2e-06,1.8000000000000001e-06,2.39e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.1e-07,6.699999999999999e-07,8.9e-07,3.4e-07,6.1e-07,4.23e-06,1.0205e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.23e-06,1.0205e-05,7.55e-06,5.22e-06,7.55e-06,5.22e-06,7.75e-06,1.454e-05,7.75e-06,1.454e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,2.56e-06,2.15e-06,2.56e-06,1.768e-05,0.0,2.317e-05,1.008e-05,9e-06,1.008e-05,1.22e-05,0.0,0.0,3.61e-06,2.656e-05,3.61e-06,2.636e-05,1.008e-05,0.0,1.008e-05,0.0,0.0,3.195e-05,0.0,8.8e-06,0.0,2.316e-05,0.0,3.4110000000000004e-05,2.462e-05,8.397882000000002e-10,4.157979e-10,1.0
1e-06,6.639999999999999e-05,1.32e-05,2.4e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.2e-07,7.2e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.37e-06,5.44e-06,6.64e-06,5.44e-06,6.64e-06,1.004e-05,1.1725e-05,1.004e-05,1.1725e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,1.565e-05,0.0,1.682e-05,1.15e-05,1.129e-05,1.15e-05,1.014e-05,0.0,0.0,3.61e-06,2.461e-05,3.61e-06,2.001e-05,1.15e-05,0.0,1.15e-05,0.0,0.0,2.787e-05,0.0,6.69e-06,0.0,2.116e-05,0.0,3.005e-05,2.3225e-05,6.979112500000001e-10,2.914472500000001e-10,1.0
1e-06,6.209999999999999e-05,1.12e-05,1.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.6e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,6.4e-07,4.32e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.64e-06,7.45e-06,4.48e-06,7.45e-06,4.48e-06,7.499999999999999e-06,1.466e-05,7.499999999999999e-06,1.466e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,2.46e-06,2.16e-06,2.46e-06,1.768e-05,0.0,2.342e-05,9.34e-06,8.750000000000001e-06,9.34e-06,1.211e-05,0.0,0.0,3.61e-06,2.666e-05,3.61e-06,2.661e-05,9.34e-06,0.0,9.34e-06,0.0,0.0,3.195e-05,0.0,8.7e-06,0.0,2.325e-05,0.0,3.4110000000000004e-05,2.4e-05,8.186400000000001e-10,4.359992e-10,1.0
1e-06,7.18e-05,1.32e-05,4.1e-06,1e-06,1.76e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.2e-07,5.16e-06,8.105e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,8.105e-06,5.44e-06,6.64e-06,5.44e-06,6.64e-06,8.1e-06,1.66e-05,8.1e-06,1.66e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.654e-05,0.0,2.054e-05,1.15e-05,9.35e-06,1.15e-05,1.013e-05,0.0,0.0,3.61e-06,2.639e-05,3.61e-06,2.373e-05,1.15e-05,0.0,1.15e-05,0.0,0.0,2.964e-05,0.0,6.69e-06,0.0,2.295e-05,0.0,3.183e-05,2.81e-05,8.94423e-10,4.262078e-10,1.0
1e-06,3.0999999999999995e-05,1.12e-05,1.9e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.2e-07,9.1e-07,3.4e-07,7e-07,4.5e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.77e-06,7.2999999999999996e-06,4.48e-06,7.2999999999999996e-06,4.48e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,3.26e-06,2.17e-06,3.26e-06,1.772e-05,0.0,2.306e-05,9.34e-06,9.19e-06,9.34e-06,1.197e-05,0.0,0.0,3.61e-06,2.689e-05,3.61e-06,2.625e-05,9.34e-06,0.0,9.34e-06,0.0,0.0,3.2e-05,0.0,8.55e-06,0.0,2.347e-05,0.0,3.419e-05,1.6005e-05,5.4721095e-10,2.7239075e-10,1.0
1e-06,2.8000000000000003e-05,1.49e-05,2.3e-06,1e-06,1.55e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,7.2e-07,9.4e-07,3.4e-07,8.2e-07,4.86e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.86e-06,7.405e-06,7.8e-06,5.22e-06,7.8e-06,5.22e-06,7.8e-06,6.24e-06,7.8e-06,6.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.861e-05,0.0,2.498e-05,1.008e-05,9.05e-06,1.008e-05,1.25e-05,0.0,0.0,3.61e-06,2.817e-05,3.61e-06,2.817e-05,1.008e-05,0.0,1.008e-05,0.0,0.0,3.3770000000000004e-05,0.0,9.05e-06,0.0,2.472e-05,0.0,3.597e-05,1.632e-05,5.870304e-10,3.00633e-10,1.0
1e-06,6.69e-05,1.98e-05,4.9000000000000005e-06,2.6e-06,3.2099999999999994e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.599999999999998e-07,7e-07,8.8e-07,3.4e-07,7e-07,4.5e-06,1.294e-05,1.94e-06,3.96e-06,1.94e-06,3.96e-06,4.5e-06,1.294e-05,7.699999999999999e-06,6.2e-06,7.699999999999999e-06,6.2e-06,8e-06,1.562e-05,8e-06,1.562e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.14e-06,6.26e-06,2.14e-06,6.26e-06,1.819e-05,0.0,2.394e-05,1.106e-05,9.25e-06,1.106e-05,1.244e-05,0.0,0.0,3.61e-06,2.743e-05,3.61e-06,2.713e-05,1.106e-05,0.0,1.106e-05,0.0,0.0,3.298e-05,0.0,8.95e-06,0.0,2.404e-05,0.0,3.513e-05,2.668e-05,9.372684e-10,4.231028e-10,1.0
1e-06,6.500000000000001e-05,1.75e-05,2.1e-06,1.4e-06,1.91e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.599999999999998e-07,7e-07,8.699999999999998e-07,3.4e-07,6.6e-07,4.38e-06,8.605e-06,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,4.38e-06,8.605e-06,5.5e-06,8.07e-06,5.5e-06,8.07e-06,8e-06,1.524e-05,8e-06,1.524e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.13e-06,3.46e-06,2.13e-06,3.46e-06,1.576e-05,0.0,1.908e-05,1.293e-05,9.25e-06,1.293e-05,1.013e-05,0.0,0.0,3.61e-06,2.477e-05,3.61e-06,2.227e-05,1.293e-05,0.0,1.293e-05,0.0,0.0,2.81e-05,0.0,6.75e-06,0.0,2.139e-05,0.0,3.027e-05,2.817e-05,8.527059e-10,4.090253e-10,1.0
1e-06,6.56e-05,1.6100000000000002e-05,4.9000000000000005e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.4e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.7860000000000002e-05,7.400000000000001e-06,5.46e-06,7.400000000000001e-06,5.46e-06,1.025e-05,1.161e-05,1.025e-05,1.161e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,1.842e-05,0.0,2.215e-05,1.032e-05,1.15e-05,1.032e-05,1.469e-05,0.0,0.0,3.61e-06,2.819e-05,3.61e-06,2.534e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,3.3390000000000004e-05,0.0,8.65e-06,0.0,2.474e-05,0.0,3.559e-05,2.193e-05,7.804887000000003e-10,3.2600530000000015e-10,1.0
1e-06,7.029999999999999e-05,1.5399999999999998e-05,3.4e-06,1.1e-06,1.84e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,6.800000000000001e-07,9.3e-07,3.4e-07,7.900000000000002e-07,4.77e-06,8.37e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,8.37e-06,7.6e-06,5.32e-06,7.6e-06,5.32e-06,8.050000000000001e-06,1.63e-05,8.050000000000001e-06,1.63e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.76e-06,2.19e-06,4.76e-06,1.831e-05,0.0,2.413e-05,1.018e-05,9.3e-06,1.018e-05,1.229e-05,0.0,0.0,3.61e-06,2.777e-05,3.61e-06,2.732e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.318e-05,0.0,8.85e-06,0.0,2.433e-05,0.0,3.537e-05,2.648e-05,9.365976e-10,4.727234e-10,1.0
1e-06,6.91e-05,1.85e-05,3.4e-06,1.9e-06,2.84e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8e-07,6.9e-07,9.2e-07,3.4e-07,9.000000000000002e-07,2.5e-06,2.976e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,2.5e-06,2.976e-05,7.65e-06,5.94e-06,7.65e-06,5.94e-06,8.2e-06,1.606e-05,8.2e-06,1.606e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.76e-06,2.18e-06,4.76e-06,1.639e-05,0.0,2.014e-05,1.0800000000000002e-05,9.45e-06,1.0800000000000002e-05,1.264e-05,0.0,0.0,3.61e-06,2.388e-05,3.61e-06,2.333e-05,1.0800000000000002e-05,0.0,1.0800000000000002e-05,0.0,0.0,2.934e-05,0.0,8.900000000000001e-06,0.0,2.045e-05,0.0,3.153e-05,2.976e-05,9.383328e-10,3.915275999999997e-10,1.0
1e-06,6.429999999999999e-05,1.4800000000000002e-05,3.5999999999999994e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.0999999999999995e-06,7.805e-06,5.44e-06,7.17e-06,5.44e-06,7.17e-06,7.8e-06,1.51e-05,7.8e-06,1.51e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.649e-05,0.0,2.074e-05,1.203e-05,9.05e-06,1.203e-05,1.014e-05,0.0,0.0,3.61e-06,2.629e-05,3.61e-06,2.393e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.956e-05,0.0,6.69e-06,0.0,2.284e-05,0.0,3.173e-05,2.713e-05,8.608349e-10,4.264311000000001e-10,1.0
1e-06,6.91e-05,1.4099999999999999e-05,2e-06,1e-06,1.62e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.5e-07,7.1e-07,8.9e-07,3.4e-07,6.4e-07,4.32e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.64e-06,5.53e-06,6.940000000000001e-06,5.53e-06,6.940000000000001e-06,1.025e-05,1.211e-05,1.025e-05,1.211e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,3.36e-06,2.15e-06,3.36e-06,1.575e-05,0.0,1.681e-05,1.18e-05,1.15e-05,1.18e-05,1.018e-05,0.0,0.0,3.61e-06,2.472e-05,3.61e-06,2e-05,1.18e-05,0.0,1.18e-05,0.0,0.0,2.805e-05,0.0,6.78e-06,0.0,2.132e-05,0.0,3.025e-05,2.391e-05,7.232775e-10,2.9826770000000004e-10,1.0
1e-06,6.47e-05,1.6e-05,1.5e-06,1.8000000000000001e-06,2.4299999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.399999999999998e-07,6.699999999999999e-07,9.1e-07,3.4e-07,8.2e-07,4.86e-06,1.034e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.86e-06,1.034e-05,7.55e-06,5.44e-06,7.55e-06,5.44e-06,7.9e-06,1.518e-05,7.9e-06,1.518e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,2.86e-06,2.17e-06,2.86e-06,1.845e-05,0.0,2.456e-05,1.0300000000000001e-05,9.15e-06,1.0300000000000001e-05,1.234e-05,0.0,0.0,3.61e-06,2.81e-05,3.61e-06,2.775e-05,1.0300000000000001e-05,0.0,1.0300000000000001e-05,0.0,0.0,3.351e-05,0.0,8.8e-06,0.0,2.468e-05,0.0,3.565e-05,2.548e-05,9.08362e-10,4.510951999999999e-10,1.0
1e-06,2.8000000000000003e-05,1.27e-05,1.6999999999999996e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,7.399999999999998e-07,9.4e-07,3.4e-07,8.4e-07,4.92e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.77e-06,7.9e-06,4.78e-06,7.9e-06,4.78e-06,7.8e-06,6.24e-06,7.8e-06,6.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,1.877e-05,0.0,2.53e-05,9.64e-06,9.05e-06,9.64e-06,1.26e-05,0.0,0.0,3.61e-06,2.839e-05,3.61e-06,2.849e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,3.409e-05,0.0,9.15e-06,0.0,2.494e-05,0.0,3.629e-05,1.588e-05,5.762852e-10,2.9395560000000003e-10,1.0
